-2000.0, 2.2216089E-5, -1.4788463E-5, -8.090974E-6, 1.457792E-6, 6.970601E-6, -7.87217E-8, 1.0499773E-6, 3.927674E-6, -1.990497E-6, 7.303927E-7, 7.9330465E-7, -2.7230901E-6, 6.347292E-6, -6.1882764E-7, -1.8983005E-6, -2.0930147E-6, 2.9159582E-7, -2.7585108E-7, 3.7982002E-6, -9.034416E-9, 4.3176624E-6, 2.063472E-6, 8.102183E-7, -1.3688958E-6, 6.036167E-7, 1.1923031E-6, -6.235168E-7, -1.061196E-6, -3.3626324E-7, -1.0860276E-6, 1.8712085E-6, -1.856658E-7, -8.984702E-7, 1.6283718E-6, 4.5291773E-7, -2.6769732E-7, -2.1897913E-6, 1.1352976E-8
-2000.0, 2.2216089E-5, -1.4788463E-5, -8.090974E-6, 1.457792E-6, 6.970601E-6, -7.87217E-8, 1.0499773E-6, 3.927674E-6, -1.990497E-6, 7.303927E-7, 7.9330465E-7, -2.7230901E-6, 6.347292E-6, -6.1882764E-7, -1.8983005E-6, -2.0930147E-6, 2.9159582E-7, -2.7585108E-7, 3.7982002E-6, -9.034416E-9, 4.3176624E-6, 2.063472E-6, 8.102183E-7, -1.3688958E-6, 6.036167E-7, 1.1923031E-6, -6.235168E-7, -1.061196E-6, -3.3626324E-7, -1.0860276E-6, 1.8712085E-6, -1.856658E-7, -8.984702E-7, 1.6283718E-6, 4.5291773E-7, -2.6769732E-7, -2.1897913E-6, 1.1352976E-8
-2000.0, 2.2216089E-5, -1.4788463E-5, -8.090974E-6, 1.457792E-6, 6.970601E-6, -7.87217E-8, 1.0499773E-6, 3.927674E-6, -1.990497E-6, 7.303927E-7, 7.9330465E-7, -2.7230901E-6, 6.347292E-6, -6.1882764E-7, -1.8983005E-6, -2.0930147E-6, 2.9159582E-7, -2.7585108E-7, 3.7982002E-6, -9.034416E-9, 4.3176624E-6, 2.063472E-6, 8.102183E-7, -1.3688958E-6, 6.036167E-7, 1.1923031E-6, -6.235168E-7, -1.061196E-6, -3.3626324E-7, -1.0860276E-6, 1.8712085E-6, -1.856658E-7, -8.984702E-7, 1.6283718E-6, 4.5291773E-7, -2.6769732E-7, -2.1897913E-6, 1.1352976E-8
-2000.0, 2.2216089E-5, -1.4788463E-5, -8.090974E-6, 1.457792E-6, 6.970601E-6, -7.87217E-8, 1.0499773E-6, 3.927674E-6, -1.990497E-6, 7.303927E-7, 7.9330465E-7, -2.7230901E-6, 6.347292E-6, -6.1882764E-7, -1.8983005E-6, -2.0930147E-6, 2.9159582E-7, -2.7585108E-7, 3.7982002E-6, -9.034416E-9, 4.3176624E-6, 2.063472E-6, 8.102183E-7, -1.3688958E-6, 6.036167E-7, 1.1923031E-6, -6.235168E-7, -1.061196E-6, -3.3626324E-7, -1.0860276E-6, 1.8712085E-6, -1.856658E-7, -8.984702E-7, 1.6283718E-6, 4.5291773E-7, -2.6769732E-7, -2.1897913E-6, 1.1352976E-8
-2000.0, 2.2216089E-5, -1.4788463E-5, -8.090974E-6, 1.457792E-6, 6.970601E-6, -7.87217E-8, 1.0499773E-6, 3.927674E-6, -1.990497E-6, 7.303927E-7, 7.9330465E-7, -2.7230901E-6, 6.347292E-6, -6.1882764E-7, -1.8983005E-6, -2.0930147E-6, 2.9159582E-7, -2.7585108E-7, 3.7982002E-6, -9.034416E-9, 4.3176624E-6, 2.063472E-6, 8.102183E-7, -1.3688958E-6, 6.036167E-7, 1.1923031E-6, -6.235168E-7, -1.061196E-6, -3.3626324E-7, -1.0860276E-6, 1.8712085E-6, -1.856658E-7, -8.984702E-7, 1.6283718E-6, 4.5291773E-7, -2.6769732E-7, -2.1897913E-6, 1.1352976E-8
-160.50781, 1.6295011, 13.212393, -3.532199, 9.111613, -3.7696004, 6.702839, -2.3983538, 3.2309644, -1.722418, 3.6348155, -1.8508196, 3.8134782, -2.6783764, 4.079908, -2.1535394, 3.6314738, -1.1760346, 3.3589804, -1.3190172, 3.0065854, -1.5220705, 3.3294265, -1.500446, 2.056873, -1.5756252, 2.2535214, -2.7058508, 1.6309106, -2.167233, 1.3529729, -1.5797629, 0.88100535, -1.3081648, 1.179431, -1.2376734, 0.87531674, -0.56023866, 0.3502523
-106.05425, 1.0968838, 16.842865, -1.501474, 10.058427, -1.8266753, 7.200418, -2.0268116, 5.2623596, -2.5737948, 3.9944582, -2.6398668, 2.8193626, -3.1281025, 2.3012962, -3.217052, 1.9815825, -3.199882, 2.0467818, -3.151592, 1.9472061, -2.5564964, 2.3978436, -2.5374806, 2.2298732, -2.377316, 1.8875345, -2.4740093, 1.9549359, -1.9687537, 1.7947553, -1.6680623, 1.7253159, -1.3030562, 1.2185439, -0.69148415, 0.8367727, -0.2508452, 0.42823407
-98.76281, 4.613457, 13.703863, -0.34848413, 8.686431, -1.4526907, 6.2893276, -2.24731, 4.5818043, -2.9264774, 3.913436, -3.5000412, 3.4223912, -3.4502208, 3.3728638, -3.3986843, 3.2021263, -3.1057045, 2.9610496, -2.7866728, 3.3102345, -2.7408912, 3.5501251, -2.4652061, 3.181052, -2.2377067, 3.0099595, -2.5018306, 2.585679, -2.062945, 1.9638288, -1.6200333, 2.2269502, -1.2947763, 1.8265723, -0.67755306, 1.1287829, -0.3306654, 0.74876535
-92.73669, 3.747506, 12.053789, -0.9188615, 7.8616896, -1.7150596, 5.907991, -2.6036792, 4.816985, -2.6521308, 3.6074982, -3.0737321, 3.4551096, -3.2203977, 3.2683997, -2.387784, 3.2480323, -2.3399096, 3.504, -2.4543746, 2.9108126, -2.260065, 2.9208004, -2.2289658, 2.765254, -1.8918457, 3.0057297, -1.776288, 2.8338094, -1.2951299, 2.4470112, -1.4445077, 2.1016755, -1.2309906, 1.4042984, -1.1466299, 0.79918206, -0.49127483, 0.29161668
-102.39441, 1.7168725, 17.437563, -0.58794963, 10.524695, -1.1627465, 6.6984105, -1.8712878, 4.7237053, -2.873542, 2.4292672, -3.4110138, 2.2527552, -2.7021923, 2.5164149, -2.8591795, 2.436403, -2.1149063, 2.6603525, -2.0149148, 2.9072466, -1.5242703, 3.2977903, -1.4753814, 2.7205608, -1.3430336, 2.5888286, -1.809606, 1.8679324, -1.9118849, 1.9411621, -1.6547412, 1.3142238, -1.1204268, 0.8811661, -1.156818, 1.0033801, -0.8217351, 0.5074458
-148.76865, 3.7944527, 26.292665, 5.4833922, 12.598713, -0.35283795, 7.6996894, -2.1879072, 4.635485, -3.299713, 2.4104826, -5.169015, 2.093699, -5.6782303, 2.8994358, -4.3264456, 2.0930645, -3.9469254, 2.7497387, -2.8803892, 4.1523495, -2.5554898, 3.7853162, -2.5388484, 2.1156926, -2.186523, 3.498474, -2.214947, 3.3568203, -1.413652, 2.315896, -1.4855866, 2.3984592, -0.61690986, 1.990709, -1.0390745, 1.1367921, -0.65667444, 0.34255677
-128.7875, 1.740176, 21.528845, 0.79536426, 12.748799, -0.3881782, 8.467122, -1.3023014, 5.8826323, -1.475221, 4.719363, -2.1598785, 3.918691, -2.6682239, 3.9311938, -2.79966, 3.1049128, -2.5613875, 2.857373, -2.8280506, 3.1134176, -2.8134775, 2.9701185, -2.348547, 2.9964914, -2.0939631, 2.9607313, -2.1655285, 2.2667546, -1.2940499, 1.9926964, -1.4697722, 1.9218879, -1.0107472, 1.6999134, -1.130739, 1.4019612, -0.17054199, 0.71181154
-105.92317, 5.6443167, 11.314246, 0.11349329, 7.1209817, -1.2248427, 5.6322803, -2.4527504, 5.3003483, -3.1339507, 4.483372, -3.745291, 3.6677868, -3.8906722, 3.4907303, -3.306597, 3.7730432, -3.5355945, 4.4036374, -3.0352292, 4.753096, -2.3435788, 4.7482696, -2.418597, 4.409418, -2.100452, 3.537599, -2.12861, 3.1724496, -2.0147982, 2.837192, -1.93307, 2.469879, -1.3006607, 1.8778996, -1.132799, 1.2891313, -0.42775276, 0.5212501
-146.28854, 1.0129421, 25.4485, 4.7719736, 13.710407, -1.0716729, 8.148461, -1.4916397, 4.4497647, -3.0998986, 3.9377027, -3.670554, 2.3619742, -4.5526543, 2.7852726, -4.507393, 1.6108601, -3.4521718, 2.5870855, -2.1408796, 3.6526513, -2.4475515, 3.6082246, -1.6652992, 3.0429242, -1.6310018, 3.304674, -2.4525876, 2.1857886, -2.0559738, 1.3858043, -1.2447906, 2.4157302, -1.4803993, 1.5168798, -0.73617417, 1.1525781, -1.3934637, 0.4338787
-99.692825, -3.9673936, 16.719318, -3.3351824, 9.200885, -2.3353486, 6.249933, -1.9273916, 3.623751, -2.16929, 2.9006634, -3.02355, 1.7993454, -3.1871164, 1.725544, -2.7409422, 1.8658445, -2.61022, 2.066318, -2.0975013, 2.1234791, -1.9895941, 2.2393303, -1.8923482, 2.2884707, -1.7280061, 2.2556248, -1.9046134, 1.4382591, -1.61394, 1.5326167, -1.3987315, 1.3156706, -1.1379128, 1.0571222, -0.7989828, 0.6917596, -0.5020389, 0.49651927
